,Description
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.686,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.687,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.688,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.689,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.690,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.691,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.692,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.693,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.694,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.695,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.696,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 2."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.697,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.698,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.699,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.700,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.701,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.702,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.703,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.704,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.705,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.706,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.707,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.708,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.709,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 3."
KPI-adb2fde9-8589-3f5b-a410-5fe14386c7af.test.out.710,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 3, 5, respectively."
