,Description
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.679,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.680,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.681,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.682,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.683,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.684,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 6, 28, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.685,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 14, 43, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.686,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 2 anomalies in this series. The lengths of the anomalies are 52, 30, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.687,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 60."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.688,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 42."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.689,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 4 anomalies in this series. The lengths of the anomalies are 8, 7, 34, 10, respectively."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.690,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.691,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.692,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.693,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.694,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.695,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.696,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.697,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.698,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.699,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.700,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.701,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 20."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.702,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
KPI-6efa3a07-4544-34a0-b921-a155bd1a05e8.test.out.703,"This is a time series from dataset IOPS, a dataset with performance indicators that reflect the scale, quality of web services, and health status of a machine. The length of the series is 128. There is no anomaly in this series."
