,Description
213.test.csv@1.out.2221,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2222,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2223,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2224,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2225,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2226,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2227,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2228,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 24."
213.test.csv@1.out.2229,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.2230,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 49."
213.test.csv@1.out.2231,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 15."
213.test.csv@1.out.2232,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.2233,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 64."
213.test.csv@1.out.2234,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2235,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 127."
213.test.csv@1.out.2236,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 74."
213.test.csv@1.out.2237,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 16."
213.test.csv@1.out.2238,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 128."
213.test.csv@1.out.2239,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 96."
213.test.csv@1.out.2240,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2241,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 96."
213.test.csv@1.out.2242,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 105."
213.test.csv@1.out.2243,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2244,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 87."
213.test.csv@1.out.2245,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 115."
213.test.csv@1.out.2246,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2247,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2248,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2249,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2250,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
213.test.csv@1.out.2251,"This is a time series from dataset MITDB, a dataset contains 48 half-hour excerpts of two-channel ambulatory ECG recordings, obtained from 47 subjects studied by the BIH Arrhythmia Laboratory between 1975 and 1979. The length of the series is 128. There is no anomaly in this series."
