,Description
9.test.out.497,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.498,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.499,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.500,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.501,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.502,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.503,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.504,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.505,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.506,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.507,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.508,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.509,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.510,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.511,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is 1 anomaly in this series. The length of the anomaly is 20."
9.test.out.512,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.513,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.514,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.515,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
9.test.out.516,"This is a time series from dataset MGAB, a dataset composed of Mackey-Glass time series with non-trivial anomalies. Mackey-Glass time series exhibit chaotic behavior that is difficult for the human eye to distinguish. The length of the series is 128. There is no anomaly in this series."
